traj,tr,delay,mc,rmse_honest,rmse_t3,gap_h_minus_t3,osc_honest,osc_t3,osc_change_pct,edot_honest,edot_t3,edot_change_pct,tail_q95_honest,tail_rate_honest,tail_rate_t3,tail_delta,tail_mse_share_honest,tail_mse_share_t3,energy_relief,abs_relief,vel_oppose,delta_perp_abs,delta_norm,raw_cos_vel,frame_energy_relief,frame_abs_relief,frame_vel_oppose,mean_normal_projected_command_relief,mean_energy_projected_command_relief,projected_relief_positive_rate,mean_abs_delta_psi,mean_abs_eta,rms_eta,mean_abs_xi,mean_abs_kappa,frame_tangent_power,mean_delta_cmd_normal_abs,mean_delta_cmd_tangent_abs,mean_delta_cmd_norm,mechanism_class,normal_projection_fraction,observed_gap,benefit_observed,delay_x_tr,corner_or_piecewise,branch_ambiguity,cost_index,E_locked_predicted_gap,E_locked_predicted_benefit,low_delay_smooth_no_overshoot,lemniscate_branch_cost,high_delay_tail_or_corner_cost,zigzag_geometric_corner_cost,non_benefit_gate_v2,gate_components,E_locked_gated_v2_predicted_benefit,E_locked_gated_v2_correct
circle,0.275,2,50,0.2754318071861438,0.38450923867244957,-0.10907743148630578,0.267278824916458,0.2842699630579634,6.357083523826739,0.015764602234432393,0.02192926874270522,39.10448494803866,0.5165421950021959,0.05,0.20635978835978835,0.15635978835978837,4.114395617962852,2.5881440753680027,0.36170173858309246,0.21928865307208006,-0.7114951792118747,0.08634031776260982,0.0933463708831973,-0.9862993499416264,0.36170173858309246,0.21928865307208006,-0.7114951792118747,0.0189991230348949,0.0073721635142268305,0.41085185185185197,0.09372899921260476,0.3274966149564257,0.38451163976320357,7.126137251294913e-16,0.09999999999999998,-2.707677678068917e-19,0.08634031776260982,0.03186802788772401,0.0933463708831973,harm_cost_dominance,0.9249456293241546,-0.10907743148630578,False,0.55,0.0,0.0,1.5194179061966162,0.10469704106011984,True,True,False,False,False,True,low_delay_smooth_no_overshoot,False,True
circle,0.275,6,50,0.31737283308993003,0.34510695554135096,-0.02773412245142093,0.3083089528195342,0.3322851226835262,7.776670007357361,0.01617766772895469,0.02294157690203973,41.81016254006091,0.5779071102035922,0.05,0.06117989417989418,0.011179894179894179,3.843297984098029,3.1904026341407885,0.9433667658776328,0.8289420809345868,-0.7568091254259736,0.06479631617856076,0.07196577277019495,-0.9888083450389121,0.9433667658776328,0.8289420809345868,-0.7568091254259736,0.05352641230070049,0.019869228321175762,0.39804232804232803,0.07231124594722543,0.2973269225837472,0.3451088277078685,7.256997504402325e-16,0.09999999999999998,-3.7208202033560126e-19,0.06479631617856076,0.03003801921066288,0.07196577277019495,harm_cost_dominance,0.9003768553222034,-0.02773412245142093,False,1.6500000000000001,0.0,0.0,0.39906708378179706,0.02246080672095821,True,True,False,False,False,True,low_delay_smooth_no_overshoot,False,True
circle,0.275,10,50,0.36119387992591123,0.33863888345804943,0.0225549964678618,0.2913317966582877,0.3361623161960906,15.388131351220885,0.016811310195870774,0.02286826060892488,36.0290205946086,0.6691064547776323,0.05,0.010894179894179894,-0.03910582010582011,3.925200341542264,4.530893256240119,0.9847598563149481,0.9357041838663882,-0.7717903723939229,0.06110707231487835,0.06777960126212483,-0.9907778701640262,0.9847598563149481,0.9357041838663882,-0.7717903723939229,0.05717035826636207,0.022817225800398064,0.37409523809523804,0.06810377024949932,0.2900697806924274,0.33867042105202566,7.227246083175775e-16,0.09999999999999998,6.601527334234893e-20,0.06110707231487835,0.028556619597365378,0.06777960126212483,benefit,0.9015555001224735,0.0225549964678618,True,2.75,0.0,0.0,0.18665328523146885,-0.028246494686192197,False,False,False,False,False,False,none,False,False
circle,0.275,14,50,0.35880407365814937,0.34203015565737077,0.016773918000778598,0.2593685898802857,0.32865672244223343,26.714157097303588,0.016173499968157763,0.02140929101096993,32.3726531226798,0.6670997945171526,0.05,0.04744444444444444,-0.002555555555555561,3.8148497703611066,4.944371261320449,0.9846569773264054,0.946984126239872,-0.7355717625300656,0.059813337933198374,0.06508281745409124,-0.9920914212091535,0.9846569773264054,0.946984126239872,-0.7355717625300656,0.05658844969755997,0.028029539099272287,0.3714497354497355,0.06535935334300214,0.27708863376844345,0.3420512260388561,7.247836216745801e-16,0.09999999999999998,-2.0599828392253679e-19,0.059813337933198374,0.02406502059768674,0.06508281745409124,benefit,0.9190342439380572,0.016773918000778598,True,3.8500000000000005,0.0,0.0,0.8043251507233866,-0.11644214213228662,False,False,False,False,False,False,none,False,False
circle,0.275,20,50,0.6159217549539033,0.4823620541133631,0.13355970084054025,0.5059826584821493,0.40231773528735265,-20.48784112593238,0.02205515849075244,0.02336226296392637,5.926524960873549,1.066494912482828,0.05,0.013645502645502645,-0.03635449735449736,4.008808200193024,5.751001447656729,0.9888853609249132,0.9552199422986891,-0.7111203919987381,0.0655057566961892,0.07211455969008158,-0.9908602497499576,0.9888853609249132,0.9552199422986891,-0.7111203919987381,0.06254732814698315,0.04405398884740721,0.4126137566137566,0.07242121638407603,0.39586608025479925,0.4822903538457951,7.276484142703946e-16,0.09999999999999998,-2.408133602469603e-19,0.0655057566961892,0.027272805102699818,0.07211455969008158,benefit,0.9083568835031007,0.13355970084054025,True,5.5,0.0,0.0,-1.0525775637064156,0.1665925858389625,True,False,False,False,False,False,none,True,True
circle,0.275,28,50,0.8839441592081176,0.7249413402757043,0.1590028189324133,0.6790702064038464,0.5834510279821917,-14.080897309261228,0.02636955584936059,0.02861571014195683,8.517983030668013,1.6525340742205052,0.05,0.009343915343915344,-0.04065608465608466,4.550646800440382,6.223662318098163,0.9706542267411825,0.8890407378137819,-0.6747744665319325,0.08261924781148601,0.09274121265173385,-0.9876260904546235,0.9706542267411825,0.8890407378137819,-0.6747744665319325,0.0732866709144127,0.07129521698434894,0.46976190476190477,0.09314268917665654,0.6086266654827991,0.7248224304776925,7.2058349640158675e-16,0.09999999999999998,-2.190707939149743e-19,0.08261924781148601,0.03615273728623436,0.09274121265173385,benefit,0.8908579632320619,0.1590028189324133,True,7.700000000000001,0.0,0.0,-0.8786094310583419,0.1550214794747813,True,False,False,False,False,False,none,True,True
circle,0.275,38,50,1.3698530891586154,1.1251367875993186,0.2447163015592968,1.19585784867767,0.9874473888418999,-17.4276951115927,0.037468573800299276,0.0371899892005258,-0.7435153556974163,2.5597391938071823,0.05,0.004507936507936508,-0.04549206349206349,4.103597465361627,5.567736055053791,0.9844381010306112,0.9344816547027207,-0.5830985701580186,0.08822534316601509,0.10378529222571153,-0.9868799170727861,0.9844381010306112,0.9344816547027207,-0.5830985701580186,0.08240506844662626,0.11994362609276134,0.49852380952380954,0.10423103746067927,0.9387551935639196,1.1250228134306461,6.999323174538972e-16,0.09999999999999998,1.0247965105618932e-19,0.08822534316601509,0.04487050399446727,0.10378529222571153,benefit,0.850075586560889,0.2447163015592968,True,10.450000000000001,0.0,0.0,-1.0735724097259798,0.16128207323306268,True,False,False,False,False,False,none,True,True
circle,0.275,46,50,1.2414173795337606,1.6247878677452692,-0.38337048821150854,0.9206813357055091,1.5055339722476742,63.523894083653055,0.02775297360229781,0.04761008058192129,71.549475250695,2.172349137615474,0.05,0.22746560846560845,0.17746560846560844,3.3359187069621474,2.6028921872685538,0.9919166628002763,0.9658843301479152,-0.46433504719977164,0.09320126866043937,0.12090301052037987,-0.9843173529449315,0.9919166628002763,0.9658843301479152,-0.46433504719977164,0.0900378945072587,0.19249838098233835,0.5245767195767196,0.12144599033026816,1.3696174185390584,1.6247740855476105,7.355597012389492e-16,0.09999999999999998,5.468547734307303e-20,0.09320126866043937,0.06293354054925047,0.12090301052037987,harm_cost_dominance,0.7708763268881392,-0.38337048821150854,False,12.65,0.0,0.0,3.609728092274568,-0.42788706239879026,False,False,False,False,False,False,none,False,True
circle,0.275,58,50,2.0717274241477917,1.6276002256315265,0.44412719851626514,1.6607276656511802,1.260793340446343,-24.08187287274341,0.040205833541286345,0.03597736464846935,-10.517053174310428,4.059567220452647,0.05,0.001814814814814815,-0.048185185185185185,4.593659028180024,6.561733775474966,0.9820065396478289,0.9280287171386952,-0.5503834103566779,0.0610489291742288,0.0734550328110152,-0.990682793285168,0.9820065396478289,0.9280287171386952,-0.5503834103566779,0.05668625605799,0.13838857121274745,0.38404761904761914,0.07376550214646144,1.297793781955573,1.6277928380752487,7.099443362463969e-16,0.09999999999999998,6.633860584919059e-20,0.0610489291742288,0.033054755213709555,0.0734550328110152,benefit,0.8311061453129306,0.44412719851626514,True,15.950000000000001,0.0,0.0,-1.354110547224689,0.2024575012408678,True,False,False,False,False,False,none,True,True
circle,0.275,64,50,2.8517700009159763,1.9585453044482306,0.8932246964677457,2.615597975856271,1.5261434669099503,-41.65221563108331,0.056347225017551746,0.04022858481418397,-28.605916614457733,4.967208817670167,0.05,0.0002698412698412698,-0.049730158730158736,3.2826524766007052,6.661745075244695,0.9718409574837036,0.8859576139395157,-0.45364541813803255,0.07501798994032488,0.09421782075803936,-0.9872213639415007,0.9718409574837036,0.8859576139395157,-0.45364541813803255,0.06644886325324684,0.1715133348842175,0.44641269841269854,0.09462215005714093,1.5833978310429568,1.9586192862548777,7.400794390591927e-16,0.09999999999999998,3.8122448203151935e-19,0.07501798994032488,0.04501803901850401,0.09421782075803936,benefit,0.796218691283279,0.8932246964677457,True,17.6,0.0,0.0,-2.0042201052836277,0.31715211806983823,True,False,False,False,False,False,none,True,True
