traj,tr,delay,gap_h_minus_t3_golden,mechanism_class_golden,energy_relief_golden,abs_relief_golden,delta_perp_abs_golden,delta_norm_golden,raw_cos_vel_golden,vel_oppose_golden,mc,rmse_honest,rmse_t3,gap_h_minus_t3,osc_honest,osc_t3,osc_change_pct,edot_honest,edot_t3,edot_change_pct,tail_q95_honest,tail_rate_honest,tail_rate_t3,tail_delta,tail_mse_share_honest,tail_mse_share_t3,energy_relief,abs_relief,vel_oppose,delta_perp_abs,delta_norm,raw_cos_vel,frame_energy_relief,frame_abs_relief,frame_vel_oppose,mean_normal_projected_command_relief,mean_energy_projected_command_relief,projected_relief_positive_rate,mean_abs_delta_psi,mean_abs_eta,rms_eta,mean_abs_xi,mean_abs_kappa,frame_tangent_power,mean_delta_cmd_normal_abs,mean_delta_cmd_tangent_abs,mean_delta_cmd_norm,mechanism_class,normal_projection_fraction,observed_gap,benefit_observed,delay_x_tr,corner_or_piecewise,branch_ambiguity,cost_index,mean_raw_cos_vel,A_scalar_delay_feedback_loocv_pred_gap,A_scalar_delay_feedback_loocv_pred_benefit,A_scalar_delay_feedback_loocv_correct,B_direct_relief_only_loocv_pred_gap,B_direct_relief_only_loocv_pred_benefit,B_direct_relief_only_loocv_correct,C_direct_relief_cost_balance_loocv_pred_gap,C_direct_relief_cost_balance_loocv_pred_benefit,C_direct_relief_cost_balance_loocv_correct,D_direct_projection_only_loocv_pred_gap,D_direct_projection_only_loocv_pred_benefit,D_direct_projection_only_loocv_correct,E_topology_aware_relief_cost_loocv_pred_gap,E_topology_aware_relief_cost_loocv_pred_benefit,E_topology_aware_relief_cost_loocv_correct,F_direct_fullgrid_frenet_loocv_pred_gap,F_direct_fullgrid_frenet_loocv_pred_benefit,F_direct_fullgrid_frenet_loocv_correct
circle,0.2,0,-0.0595711393017816,harm_cost_dominance,0.5560404588078831,0.3452309546813875,0.0446647674182133,0.0473368619813503,-0.9938490978092708,-0.5951849949389888,50,0.2791769509306524,0.3387480902324341,-0.0595711393017816,0.2451378766162526,0.2488064935607191,1.4965524687947598,0.0146756059953372,0.0175865415045361,19.83519801448372,0.5104914622594551,0.05,0.13105291005291,0.08105291005291,3.947025639951031,2.870475156469108,0.5560404588078832,0.3452309546813875,-0.5951849949389888,0.0446647674182133,0.0473368619813503,-0.9938490978092708,0.5560404588078832,0.3452309546813875,-0.5951849949389888,0.0153584940021398,0.0046969098677065,0.5735767195767196,0.0473946996518388,0.2891163353756235,0.3387121553416881,7.068325737467005e-16,0.0999999999999999,-8.981871361091287e-20,0.0446647674182133,0.0141695318596947,0.0473368619813503,harm_cost_dominance,0.9435515061151857,-0.0595711393017816,False,0.0,0.0,0.0,0.6473991531686827,-0.9938490978092708,0.02224020470061422,True,False,0.22369039298438922,True,False,0.2253258892628526,True,False,-0.062001313554907456,False,True,0.1798979067564704,True,False,0.08599245631665461,True,False
circle,0.2,8,0.0406710695436763,benefit,0.9809200932453525,0.9322267113329388,0.0404463236332438,0.0432922757010029,-0.9957188739769482,-0.6208687151776214,50,0.3312298034597301,0.2905587339160537,0.0406710695436763,0.2873132568832662,0.286988330771831,-0.1130912353153555,0.015810529085148,0.0188580512141275,19.275269741918,0.616757908921657,0.05,0.0226719576719576,-0.0273280423280423,4.029935250789819,5.14842021028783,0.9809200932453525,0.9322267113329388,-0.6208687151776214,0.0404463236332438,0.0432922757010029,-0.9957188739769482,0.9809200932453525,0.9322267113329388,-0.6208687151776214,0.0377006359839789,0.014767348497617,0.5942222222222222,0.0433520801512295,0.2390132291696494,0.2905647663929552,7.197239565607793e-16,0.0999999999999999,-3.905915494359629e-20,0.0404463236332438,0.014486836415708,0.0432922757010029,benefit,0.9342618972412339,0.0406710695436763,True,1.6,0.0,0.0,-0.2848460357740544,-0.9957188739769482,0.036466670668246576,True,True,0.09951039933718014,True,True,0.07379797353488848,True,True,-0.05655796491533219,False,False,0.05490564714698179,True,True,0.0005261679799659358,True,True
circle,0.2,18,0.0874908828776035,benefit,0.9862391070327362,0.9499766488799086,0.038429942767324,0.0408436446591972,-0.996403981543184,-0.608892089129686,50,0.5108834007588662,0.4233925178812626,0.0874908828776035,0.3928513389147824,0.3040303644432177,-22.60930934248534,0.0180102822059496,0.0186061428588558,3.308447064068453,0.8427387950897177,0.05,0.0317936507936507,-0.0182063492063492,3.430745082642288,4.706339721178799,0.9862391070327362,0.9499766488799086,-0.608892089129686,0.038429942767324,0.0408436446591972,-0.996403981543184,0.9862391070327362,0.9499766488799086,-0.608892089129686,0.0365065899132213,0.023175033858663,0.5969788359788359,0.0408959815275614,0.3444168951793479,0.4233712991997855,7.282112520591394e-16,0.0999999999999999,-1.4271781421363477e-19,0.038429942767324,0.0128667105488147,0.0408436446591972,benefit,0.9409038563293203,0.0874908828776035,True,3.6,0.0,0.0,-0.9847089694475955,-0.996403981543184,0.06210331980521941,True,True,0.09669340451607009,True,True,0.20592501873119534,True,True,-0.06391086878715124,False,False,0.17814485768185134,True,True,0.02089793446596963,True,True
circle,0.2,26,0.0847588652055486,benefit,0.9791269992436008,0.9305447639829691,0.0505719324982824,0.0554122621024481,-0.9939078095012996,-0.5337674878054205,50,0.8031555164651913,0.7183966512596427,0.0847588652055486,0.6124159036548705,0.6027430268209651,-1.5794620577555707,0.0247732484476134,0.0268906849397779,8.547270240141035,1.472137024095698,0.05,0.0271216931216931,-0.0228783068783068,4.228631688263611,5.023342050916188,0.9791269992436008,0.9305447639829691,-0.5337674878054205,0.0505719324982824,0.0554122621024481,-0.9939078095012996,0.9791269992436008,0.9305447639829691,-0.5337674878054205,0.0470558991278511,0.0451558806863612,0.6663809523809522,0.0554860660975751,0.606327505077041,0.718316544175437,7.300044666904784e-16,0.0999999999999999,7.468777974121783e-20,0.0505719324982824,0.0189618163825757,0.0554122621024481,benefit,0.9126487636233045,0.0847588652055486,True,5.2,0.0,0.0,-0.3561863830508927,-0.9939078095012996,0.08406036023232372,True,True,0.09886954442034641,True,True,0.08010857039135871,True,True,-0.007564942271642089,False,False,0.058342143368617844,True,True,0.11858849009158634,True,True
circle,0.2,34,0.2225726744763141,benefit,0.9745353029273578,0.8948795372939911,0.0535925805596918,0.0599243915562249,-0.99365567821038,-0.4898507648749715,50,1.2253311221840355,1.0027584477077216,0.2225726744763141,1.0829991516128965,0.8221227591814201,-24.08832842045312,0.0363219791420708,0.0319973572317274,-11.906349853098147,2.229158264805185,0.05,0.0142169312169312,-0.0357830687830687,3.75334406116666,5.300297280410015,0.9745353029273578,0.8948795372939911,-0.4898507648749715,0.0535925805596918,0.0599243915562249,-0.99365567821038,0.9745353029273578,0.8948795372939911,-0.4898507648749715,0.0479220119064463,0.0640731343614176,0.6682804232804233,0.0600050007728116,0.8277347508563505,1.0026737365622354,7.134701495388624e-16,0.0999999999999999,2.2407359800050424e-19,0.0535925805596918,0.0222947344583855,0.0599243915562249,benefit,0.8943366660387945,0.2225726744763141,True,6.800000000000001,0.0,0.0,-1.2617520755961904,-0.99365567821038,0.10196157282303804,True,True,0.09663457460759597,True,True,0.23455012423865051,True,True,0.020410216180338836,True,True,0.206128174190853,True,True,0.1466785455356047,True,True
circle,0.2,44,-0.2385163793215547,harm_cost_dominance,0.9806553987473448,0.925376841690553,0.0528761551667175,0.0643995179595131,-0.9938597656378932,-0.3680964235094366,50,1.2445857055475191,1.483102084869074,-0.2385163793215547,0.9347140269161548,1.314997096073938,40.684429483958986,0.0279766973704071,0.0410163937415447,46.60913401617074,2.21714706164337,0.05,0.1454708994708994,0.0954708994708994,3.5820821485152683,3.1455123805958114,0.9806553987473448,0.925376841690553,-0.3680964235094366,0.0528761551667175,0.0643995179595131,-0.9938597656378932,0.9806553987473448,0.925376841690553,-0.3680964235094366,0.0489874584530553,0.0969012972664625,0.6390317460317461,0.0644892176437604,1.226045040722988,1.483095821625967,7.028667703034751e-16,0.0999999999999999,5.1612875358294116e-20,0.0528761551667175,0.0302023912141436,0.0643995179595131,harm_cost_dominance,0.8210644557796036,-0.2385163793215547,False,8.8,0.0,0.0,2.106588607861921,-0.9938597656378932,0.14453988953279692,True,False,0.10699553181696844,True,False,-0.20698526848709686,False,True,0.14317699367425668,True,False,-0.24103054967529305,False,True,0.23249395313676322,True,False
circle,0.2,56,0.2772983526251853,benefit,0.9688427861146724,0.8780146781171452,0.0373906185820967,0.0413641868244501,-0.9953434023148272,-0.4787598968004723,50,1.812916267435692,1.5356179148105065,0.2772983526251853,1.3179216800728002,1.0480426194702332,-20.477625088271893,0.034179521446523,0.0302667332938188,-11.447755811068252,3.308160133630182,0.05,0.0029365079365079,-0.047063492063492,4.631012121996077,5.795969026179081,0.968842786114672,0.8780146781171452,-0.4787598968004723,0.0373906185820967,0.0413641868244501,-0.9953434023148272,0.968842786114672,0.8780146781171452,-0.4787598968004723,0.0328098033950888,0.0733742176168603,0.5637301587301589,0.0414145849282078,1.212773654703463,1.5357433800579596,7.146642624652919e-16,0.0999999999999999,2.6186141924392654e-19,0.0373906185820967,0.014260195270811,0.0413641868244501,benefit,0.9039369911918929,0.2772983526251853,True,11.200000000000001,0.0,0.0,-1.2415412480209564,-0.9953434023148272,0.15602284171765174,True,True,0.096972475080874,True,True,0.21932307863179631,True,True,-0.026057039664413584,False,False,0.1934732848874901,True,True,0.12762020343783048,True,True
circle,0.2,68,0.2728691860705048,benefit,0.9830301866158858,0.9361594876109822,0.0517857806830494,0.0721286488402882,-0.9919855562939583,-0.2014767497555822,50,3.0508613080611706,2.777992121990666,0.2728691860705048,2.7716375519143743,2.534931665133128,-8.540290075723208,0.0574819484853983,0.055413139863368,-3.5990579242800447,5.172529879841791,0.05,0.0183756613756613,-0.0316243386243386,3.118550840437192,3.612914630048397,0.9830301866158858,0.9361594876109822,-0.2014767497555822,0.0517857806830494,0.0721286488402882,-0.9919855562939583,0.9830301866158858,0.9361594876109822,-0.2014767497555822,0.0484738595704076,0.1712828403152738,0.6867883597883597,0.0722293938269499,2.364833335877901,2.7777867820560607,7.28334906295453e-16,0.0999999999999999,1.8632923098787784e-19,0.0517857806830494,0.0404539590115249,0.0721286488402882,benefit,0.7179641032372417,0.2728691860705048,True,13.600000000000001,0.0,0.0,-0.7091260923695017,-0.9919855562939583,0.18620540993772725,True,True,0.09268968713046309,True,True,0.11808116910570536,True,True,0.23981412440184183,True,True,0.09022847955312263,True,True,0.5603340577795743,True,True
circle,0.3,0,-0.0295240501818834,harm_cost_dominance,0.418284476374432,0.2900505945921239,0.2566695352554446,0.2778984078747791,-0.9572420569673912,-0.673319182121233,50,0.2865408956977275,0.3160649458796109,-0.0295240501818834,0.2513321509840659,0.2887774483900105,14.89872953348081,0.0150181242750357,0.0288707156474768,92.23915795227154,0.5232982251123843,0.05,0.1009100529100529,0.0509100529100529,3.895570185533052,3.733024807000513,0.418284476374432,0.2900505945921239,-0.673319182121233,0.2566695352554446,0.2778984078747791,-0.9572420569673912,0.418284476374432,0.2900505945921239,-0.673319182121233,0.0745255185170719,0.0239673292535946,0.5803227513227514,0.2797703259176502,0.2596986089504621,0.3161019795816303,7.308494642903174e-16,0.0999999999999999,-7.340734775859848e-20,0.2566695352554446,0.0915598640878402,0.2778984078747791,harm_cost_dominance,0.9236092326594983,-0.0295240501818834,False,0.0,0.0,0.0,1.233930593805912,-0.9572420569673912,-0.018272557423137326,False,True,0.264159886651267,True,False,0.13710808658853488,True,False,0.10247745259380742,True,False,0.10138378334764124,True,False,0.11167991991373044,True,False
circle,0.3,8,0.0049740305851742,benefit,0.7148932457506555,0.5003599797990257,0.1401680971008626,0.1502053385155871,-0.9766407722060976,-0.6459257021605641,50,0.3408274225875736,0.3358533920023994,0.0049740305851742,0.3046084382085665,0.3311870375791937,8.725496748170047,0.0161976430186536,0.0241177757934633,48.8968226130166,0.6223264316077988,0.05,0.0363650793650793,-0.0136349206349206,3.850833267312384,4.290300779378584,0.7148932457506555,0.5003599797990257,-0.6459257021605641,0.1401680971008626,0.1502053385155871,-0.9766407722060976,0.7148932457506555,0.5003599797990257,-0.6459257021605641,0.0696204036217891,0.0253586989107229,0.5458571428571428,0.1511325549666195,0.2814340852903002,0.3358277242613956,7.264195478446136e-16,0.0999999999999999,-3.017652676215716e-19,0.1401680971008626,0.0453333586716244,0.1502053385155871,benefit,0.933176533438483,0.0049740305851742,True,2.4,0.0,0.0,0.2679159841578166,-0.9766407722060976,0.041860668986652555,True,True,0.17698143101801092,True,True,0.15441367369981734,True,True,-0.016566181141404318,False,False,0.1328626992458206,True,True,-0.0017141505315808325,False,False
