traj,tr,delay,mc,rmse_honest,rmse_t3,gap_h_minus_t3,observed_gap,gap_rep_mean,gap_rep_std,gap_rep_se,gap_ci_low,gap_ci_high,gap_ci_includes_zero,osc_honest,osc_t3,osc_change_pct,edot_honest,edot_t3,edot_change_pct,tail_q95_honest,tail_rate_honest,tail_rate_t3,tail_delta,tail_mse_share_honest,tail_mse_share_t3,energy_relief,abs_relief,vel_oppose,delta_perp_abs,delta_norm,raw_cos_vel,frame_energy_relief,frame_abs_relief,frame_vel_oppose,mean_normal_projected_command_relief,mean_energy_projected_command_relief,projected_relief_positive_rate,mean_abs_delta_psi,mean_abs_eta,rms_eta,mean_abs_xi,mean_abs_kappa,frame_tangent_power,mean_delta_cmd_normal_abs,mean_delta_cmd_tangent_abs,mean_delta_cmd_norm,mechanism_class,normal_projection_fraction,benefit_observed,corner_or_piecewise,branch_ambiguity,expected_rmse_t3,rmse_t3_mean,rmse_t3_std,corner_turn_phase_index_mean,corner_turn_phase_index_std,branch_ambiguity_index_mean,branch_ambiguity_index_std,relief_consistency_overshoot_availability_index_mean,relief_consistency_overshoot_availability_index_std,dense_frame_count_mean,dense_frame_count_std,response_horizon_frames_mean,response_horizon_frames_std,rmse_t3_abs_diff,all_three_state_variables_computed,branch_projection_note,state_feature_rmse_t3_abs_diff,gap_hat_E_locked,E_locked_predicted_benefit,z_RCOAI,z_CTPI,v3_option_a_correction,gap_hat_A,v3_predicted_benefit,baseline_correct,v3_correct,cost_index
circle,0.225,1,50,0.2755608647918048,0.34662530726353125,-0.07106444247172644,-0.07106444247172644,-0.07106444247172647,0.010455039575662317,0.0014785658763049098,-0.07396243158928409,-0.06816645335416885,False,0.2596762691862541,0.26554180485789325,2.2587877167202732,0.015330819400453095,0.018676700104753655,21.824539293597237,0.5083200688872649,0.05,0.15388888888888888,0.10388888888888888,4.058045159159887,2.820187788350766,0.5895220516925805,0.4076236433446364,-0.6423049827342864,0.05008596405186751,0.05344220684990173,-0.9931422401531862,0.5895220516925805,0.4076236433446364,-0.6423049827342864,0.020351896979873597,0.005975295702753983,0.5121375661375662,0.05353461796566118,0.2953466419629937,0.34661934083501367,7.062826556258735e-16,0.09999999999999998,-8.654533346898396e-20,0.05008596405186751,0.016983967562105347,0.05344220684990173,harm_cost_dominance,0.9371986488432673,False,0.0,0.0,0.34662530726353125,0.34662530726353125,0.0070718448886071305,0.0024217812285308375,1.5005961609680627e-05,0.0,0.0,0.17761288379361362,0.06285733856512507,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.11520981122678944,True,-0.24248127146745263,-0.6482644406950803,-0.0006930978710051955,0.11451671335578424,True,False,False,0.8676294757352206
circle,0.225,5,50,0.2821772268576979,0.30373551388616815,-0.021558287028470235,-0.021558287028470235,-0.02155828702847022,0.01930754552580279,0.002730499273872627,-0.02691006560526057,-0.016206508451679872,False,0.27772345719400593,0.2913219859716748,4.8964278764975,0.01553676098551105,0.019319822940164547,24.349103123475583,0.5251665284093852,0.05,0.06448677248677248,0.014486772486772478,4.197370308305578,3.5184937353592436,0.9339833137883367,0.8127201943592879,-0.6619078768017274,0.04566696310891949,0.049041929168570066,-0.9945153201940881,0.9339833137883367,0.8127201943592879,-0.6619078768017274,0.037083471281287986,0.011899411927294023,0.5227671957671958,0.049133770847507856,0.25845173567217894,0.3036829315213818,7.132821638094286e-16,0.09999999999999998,-2.0094534532205051e-19,0.04566696310891949,0.016692156124426604,0.049041929168570066,harm_cost_dominance,0.9311820289740008,False,0.0,0.0,0.30373551388616815,0.30373551388616815,0.005150756551510717,0.011785686301470708,7.103849854523005e-05,0.0,0.0,0.554103959025482,0.03707209683034504,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.04167349411125287,True,0.5996682114143278,-0.6436516415326736,0.001714065412662406,0.04338755952391528,True,False,False,0.2360690105977495
circle,0.225,9,50,0.3570261793518915,0.31599853369867376,0.04102764565321776,0.04102764565321776,0.04102764565321773,0.018130988726703965,0.002564109015653844,0.036001991982536195,0.04605329932389927,False,0.2906068287389465,0.3113787594166278,7.147777899007783,0.016506428950248408,0.020453702565271903,23.913552874953954,0.6611445831348967,0.05,0.020507936507936506,-0.029492063492063497,3.886233146259893,4.946961413587882,0.9871632750318683,0.95101282420344,-0.6939482242564147,0.04439593064761374,0.04823791012629959,-0.9952689242002832,0.9871632750318683,0.95101282420344,-0.6939482242564147,0.042208441897558506,0.018429268223201234,0.5013597883597884,0.048337534100039374,0.259092276999202,0.31596593619017516,7.232400313046724e-16,0.09999999999999998,-2.061974021165527e-19,0.04439593064761374,0.018100958860231033,0.04823791012629959,benefit,0.9203535254834447,True,0.0,0.0,0.31599853369867376,0.31599853369867376,0.005941045050893537,0.020641300519559046,0.00012672824152764123,0.0,0.0,0.6958383389558999,0.02127747346293905,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.00774413385840414,True,0.9167050354385369,-0.6392892340189706,0.0026202696173484685,0.010364403475752609,True,True,True,-0.055655507383353675
circle,0.225,16,50,0.42521387425430396,0.37878640506698497,0.04642746918731899,0.04642746918731899,0.046427469187318986,0.0374756533906161,0.005299857728380255,0.03603974803969369,0.05681519033494428,False,0.2986709818667238,0.2997827713987945,0.3722455811134298,0.01631644762971626,0.019095103988024168,17.029787495392043,0.7399281595913711,0.05,0.05195767195767196,0.0019576719576719567,3.8385355497286455,4.797859956330819,0.9882945943651221,0.9523470118251401,-0.661690356912781,0.04191348945111643,0.04483650118346464,-0.9955390712868721,0.9882945943651221,0.9523470118251401,-0.661690356912781,0.039918137382413336,0.02351526245349074,0.48977248677248675,0.044918044209265776,0.29881676126437084,0.37877954419920423,7.268098015494163e-16,0.09999999999999998,-2.625015973873508e-19,0.04191348945111643,0.01491212944285246,0.04483650118346464,benefit,0.9348073186771986,True,0.0,0.0,0.37878640506698497,0.37878640506698497,0.010732370028171264,0.03719238888480619,0.00012194089084023714,0.0,0.0,0.6956658969223642,0.01891322115475569,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.028785557442797677,True,0.9163193105730015,-0.6311359212767517,0.00261916707824729,0.031404724521044966,True,True,True,-0.04553116834508725
circle,0.225,24,50,0.7567582882415631,0.6186807961495844,0.13807749209197873,0.13807749209197873,0.13807749209197862,0.03790322570688498,0.005360325585236528,0.12757125394491503,0.1485837302390422,False,0.6175501040119366,0.5030319351905892,-18.543947782890893,0.025508694328562537,0.024136951946285207,-5.377548394108085,1.3796178426400192,0.05,0.009693121693121693,-0.04030687830687831,4.078498376649851,5.995800374410659,0.9824542421682056,0.9329627806115732,-0.5874759257593998,0.05178560277590761,0.05649796249642067,-0.9935547561848711,0.9824542421682056,0.9329627806115732,-0.5874759257593998,0.048301208092089994,0.04051145848185366,0.5716984126984126,0.05659910902885357,0.5251435512576764,0.6186038575778791,7.332016140255643e-16,0.09999999999999998,-3.1612223255550895e-20,0.05178560277590761,0.019445521104287256,0.05649796249642067,benefit,0.9165923953146418,True,0.0,0.0,0.6186807961495844,0.6186807961495844,0.03167139525370355,0.05529643239318197,0.0004613088852771204,0.0,0.0,0.5814912764161889,0.0295515438345977,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.16507687009794902,True,0.6609291992449118,-0.6222175996917818,0.0018891711434435652,0.16696604124139258,True,True,True,-1.0924786370612454
circle,0.225,36,50,1.3516616664777603,1.0819085532566686,0.26975311322109174,0.26975311322109174,0.2697531132210918,0.07405862010753342,0.010473470496671055,0.24922511104761652,0.2902811153945671,False,1.196210060282649,0.9231859919070794,-22.824090637628423,0.03869032363782228,0.03473675378010531,-10.21849776865117,2.4338954376035375,0.05,0.004619047619047619,-0.04538095238095238,3.7844390121907243,5.583951661769794,0.9809911660422808,0.9210177232058602,-0.500245516703581,0.061618305776810454,0.07059990784576557,-0.9926916543676911,0.9809911660422808,0.9210177232058602,-0.500245516703581,0.056658651472138784,0.0803815120525527,0.6036031746031746,0.07073223852182432,0.9027958651909844,1.0817832864518093,7.032137722714307e-16,0.09999999999999998,1.6195076103401987e-20,0.061618305776810454,0.028321903516746842,0.07059990784576557,benefit,0.872781674312531,True,0.0,0.0,1.0819085532566686,1.0819085532566686,0.06440790070014188,0.0773832337317525,0.0012726252571121173,0.0,0.0,0.526797918805474,0.036678734243336696,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.1963113742002019,True,0.5385890274345574,-0.6113373122560173,0.0015394793420643895,0.19785085354226628,True,True,True,-1.2915597318734264
circle,0.225,52,50,1.6485464600458246,1.6483967510390085,0.0001497090068161011,0.0001497090068161011,0.0001497090068168605,0.2097523696271653,0.029663464586663163,-0.05799068158304294,0.05829009959667666,True,1.2029724892101932,1.371088403963795,13.97504234397229,0.03245238280479978,0.038876268612109216,19.79480473206234,2.920255922927575,0.05,0.06872486772486773,0.018724867724867728,4.261722242213071,4.0611820521653375,0.9797871766589589,0.9213243556234736,-0.416100751836016,0.049270884897876926,0.0599226373647457,-0.9933426676360503,0.9797871766589589,0.9213243556234736,-0.416100751836016,0.04549145907485585,0.10766814696798167,0.5106878306878307,0.060034424201099015,1.3228732356417185,1.6484231416293642,7.100262048680556e-16,0.09999999999999998,-2.0897427664264164e-21,0.049270884897876926,0.027405638049762048,0.0599226373647457,benefit,0.8222415945604263,True,0.0,0.0,1.6483967510390085,1.6483967510390085,0.1656054348665324,0.10126176067648159,0.003352889280209387,0.0,0.0,0.6010327161668341,0.04650329696809359,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,-0.046839371857158696,False,0.7046402310950987,-0.5995743940897006,0.0020141128469056873,-0.044825259010253006,False,False,False,0.5180789085373577
circle,0.225,66,50,3.006339741255531,2.4975164780178645,0.5088232632376664,0.5088232632376664,0.5088232632376656,0.09411553628766298,0.013309946784803016,0.4827357675394517,0.5349107589358795,False,2.7604051831510334,2.2144882302852307,-19.776696413909594,0.05834605490575994,0.050771751267840094,-12.981689421888046,5.137898521673373,0.05,0.002365079365079365,-0.04763492063492064,3.1034695129232808,4.344635134530151,0.9802775929850287,0.9200837093903386,-0.2704564687499758,0.05793703273017143,0.07721767467761328,-0.9914069638216476,0.9802775929850287,0.9200837093903386,-0.2704564687499758,0.053289189494080666,0.1694673846053618,0.6069312169312169,0.07736211451372861,2.0941776154728187,2.4976572302071913,7.385526871117276e-16,0.09999999999999998,4.013067852093096e-19,0.05793703273017143,0.04092963062876038,0.07721767467761328,benefit,0.7503079181199178,True,0.0,0.0,2.4975164780178645,2.4975164780178645,0.08651938182343898,0.11382350554900279,0.0028882172248717933,0.0,0.0,0.5462430311127601,0.03083132448774247,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.1804743158056321,True,0.5820845904145665,-0.5933862913937663,0.0016638051587230306,0.18213812096435514,True,True,True,-1.2340280670466346
circle,0.325,1,50,0.2784984375299351,0.301629793241591,-0.02313135571165592,-0.02313135571165592,-0.023131355711655893,0.012977516313545667,0.0018352979576534373,-0.02672853970865663,-0.019534171714655157,False,0.2613695903295683,0.2845725948320178,8.8774690556401,0.015432201351430568,0.032003178148015746,107.37921582377004,0.514027713367689,0.05,0.08504761904761905,0.03504761904761905,4.039318209355153,4.186867107939203,0.4238198250468849,0.2921582947910723,-0.6661555963997265,0.3818221779925971,0.41026844627093384,-0.9522202001663616,0.4238198250468849,0.2921582947910723,-0.6661555963997265,0.11140034163473957,0.03871605322204643,0.6464603174603174,0.4138854080582913,0.24664537504420164,0.3016540953464289,7.10585034236188e-16,0.09999999999999998,2.110045130323118e-19,0.3818221779925971,0.1271108486129127,0.41026844627093384,harm_cost_dominance,0.9306642552264865,False,0.0,0.0,0.301629793241591,0.301629793241591,0.010711906202130275,0.002246647739597602,1.1287191857430358e-05,0.0,0.0,0.07142268907304468,0.01655808709656157,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.13733315648306607,True,-0.48001151708075684,-0.6483507140612418,-0.00137204394604679,0.13596111253701929,True,False,False,1.012237041320113
circle,0.325,5,50,0.2916459066044084,0.3063616029934579,-0.01471569638904946,-0.01471569638904946,-0.014715696389049491,0.02261157989635644,0.00319776029561101,-0.02098330656844707,-0.008448086209651911,False,0.28828866650987367,0.29558864642814764,2.532177212037099,0.015710649946131847,0.02809014833710609,78.79685711687732,0.5403149088706009,0.05,0.07582010582010582,0.025820105820105813,4.069920408727343,4.113386959414406,0.48743190509347406,0.33212998854529874,-0.6406372874372093,0.3105884108703095,0.32906616240401143,-0.9613875416407994,0.48743190509347406,0.33212998854529874,-0.6406372874372093,0.10258123040867691,0.03555376282753134,0.6455132275132275,0.33190470268043776,0.24926662005226302,0.306376765751018,7.311134698187572e-16,0.09999999999999998,2.851672052000681e-20,0.3105884108703095,0.08842839583561737,0.32906616240401143,harm_cost_dominance,0.9438479137458087,False,0.0,0.0,0.3063616029934579,0.3063616029934579,0.008273183728608751,0.011504304259101712,9.65432260787672e-05,0.0,0.0,0.09290020989541552,0.021635970098858943,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.17130476118271024,True,-0.43196978583121015,-0.6437902545193758,-0.0012347235606539164,0.17007003762205633,True,False,False,0.5772237935297934
