traj,tr,delay,mc,rmse_honest,rmse_t3,gap_h_minus_t3,osc_honest,osc_t3,osc_change_pct,edot_honest,edot_t3,edot_change_pct,tail_q95_honest,tail_rate_honest,tail_rate_t3,tail_delta,tail_mse_share_honest,tail_mse_share_t3,energy_relief,abs_relief,vel_oppose,delta_perp_abs,delta_norm,raw_cos_vel,frame_energy_relief,frame_abs_relief,frame_vel_oppose,mean_normal_projected_command_relief,mean_energy_projected_command_relief,projected_relief_positive_rate,mean_abs_delta_psi,mean_abs_eta,rms_eta,mean_abs_xi,mean_abs_kappa,frame_tangent_power,mean_delta_cmd_normal_abs,mean_delta_cmd_tangent_abs,mean_delta_cmd_norm,mechanism_class,normal_projection_fraction,observed_gap,benefit_observed,delay_x_tr,corner_or_piecewise,branch_ambiguity,cost_index,E_locked_predicted_gap,E_locked_predicted_benefit,low_delay_smooth_no_overshoot,lemniscate_branch_cost,high_delay_tail_or_corner_cost,non_benefit_gate,gate_components,E_locked_gated_predicted_benefit,E_locked_gated_correct
circle,0.25,4,50,0.2733505738581758,0.32292751689982696,-0.04957694304165117,0.2724951065345631,0.29359245047281385,7.742283597851454,0.015439950605218338,0.020116560936429134,30.289023912598022,0.5120745646393158,0.05,0.10724867724867725,0.05724867724867724,4.259240011982436,3.1320706079628176,0.8686200960778904,0.6983565700835284,-0.6716943435060074,0.055201256030914116,0.059565761401358455,-0.9927872398675199,0.8686200960778904,0.6983565700835284,-0.6716943435060074,0.038424172154267994,0.012005119840876384,0.5309417989417989,0.05971157465518464,0.27549236014885087,0.3228772329634467,7.14668664323868e-16,0.09999999999999998,-1.0718961192242956e-19,0.055201256030914116,0.020615993116229917,0.059565761401358455,harm_cost_dominance,0.9267279512812283,-0.04957694304165117,False,1.0,0.0,0.0,0.7043790771399521,0.036863637080483486,True,True,False,False,True,low_delay_smooth_no_overshoot,False,True
circle,0.25,12,50,0.35683493518336606,0.32126973865714903,0.035565196526217036,0.2629667879681192,0.3129817198886975,19.019486189431532,0.016463351237019454,0.020686784725932862,25.653546643408,0.6718284019972471,0.05,0.028,-0.022000000000000002,3.982098030739958,5.2813339636058725,0.9882399892581628,0.9499138945274378,-0.7097765833370215,0.04903208496051379,0.05317632265490234,-0.995091621109694,0.9882399892581628,0.9499138945274378,-0.7097765833370215,0.04657348020726371,0.021452129942588084,0.49235978835978833,0.053313051721077934,0.26147303699001345,0.32127139773010027,7.23870719581346e-16,0.09999999999999998,-9.71655356601302e-20,0.04903208496051379,0.01975361306343775,0.05317632265490234,benefit,0.9220661097194438,0.035565196526217036,True,3.0,0.0,0.0,0.37426274766212275,-0.06303579210230081,False,False,False,False,False,none,False,False
circle,0.25,22,50,0.7069667005837652,0.5386475005232965,0.16831920006046874,0.5893649266963173,0.42569700263572785,-27.77021784749759,0.024813224477482305,0.022445692706766444,-9.541411164715628,1.289529108668576,0.05,0.004534391534391534,-0.045465608465608466,4.375488567365607,6.584970625309736,0.985516645916331,0.9484857661004594,-0.6336792172244138,0.05390018595277754,0.058548112399143024,-0.9936099939256506,0.985516645916331,0.9484857661004594,-0.6336792172244138,0.05109262022596818,0.03870435186045019,0.551058201058201,0.05868576518276783,0.45335150852601097,0.5385758677519861,7.32414465345543e-16,0.09999999999999998,-1.5169602875703332e-19,0.05390018595277754,0.02017323403658666,0.058548112399143024,benefit,0.9206135559828206,0.16831920006046874,True,5.5,0.0,0.0,-1.4377573419592506,0.2147106229816423,True,False,False,False,False,none,True,True
circle,0.25,30,50,0.9797576632833467,0.8159696040966758,0.16378805918667083,0.7786398192464398,0.6797774462946181,-12.696804158740912,0.028796670705770962,0.029475319369079434,2.3566914044299585,1.8718241814900347,0.05,0.008925925925925926,-0.041074074074074075,4.526295306674395,6.12182866039289,0.9649225835278697,0.8941678997140702,-0.6008168699825004,0.0658398306310752,0.07354046528910295,-0.9915856401693368,0.9649225835278697,0.8941678997140702,-0.6008168699825004,0.05876939380924412,0.06482393250233724,0.581047619047619,0.07372064823655389,0.6806359704600107,0.815888999423783,7.207319575888885e-16,0.09999999999999998,-1.9267736080607983e-20,0.0658398306310752,0.027833218236798744,0.07354046528910295,benefit,0.8952871099108465,0.16378805918667083,True,7.5,0.0,0.0,-0.8764450142744981,0.14466411557447645,True,False,False,False,False,none,True,True
circle,0.25,40,50,1.4434154684469886,1.3668670502784477,0.07654841816854097,1.248639326106706,1.2394717795514456,-0.7342029330309214,0.038017157549820414,0.04274741127299271,12.442418181446122,2.675489894997091,0.05,0.017407407407407406,-0.0325925925925926,3.907492939970429,4.144149307078855,0.9876286702028304,0.9474500857628847,-0.406858578118381,0.07950543938845789,0.09761787678849601,-0.9889127432847161,0.9876286702028304,0.9474500857628847,-0.406858578118381,0.07533426783492478,0.12936979684148928,0.6353333333333334,0.09786614536063777,1.1563729546195085,1.3667116924378826,7.043118604649808e-16,0.09999999999999998,-2.635231542562596e-19,0.07950543938845789,0.04570314694775372,0.09761787678849601,benefit,0.8144557329381796,0.07654841816854097,True,10.0,0.0,0.0,-0.3866076027813681,0.05537795533741327,True,False,False,False,False,none,True,True
circle,0.25,50,50,1.4767545732955079,1.542239922734523,-0.06548534943901507,1.0286585804876094,1.310874527016014,27.435336843673923,0.02890318979749852,0.03883344202000869,34.356942232812074,2.6697897964854453,0.05,0.07633333333333334,0.026333333333333334,3.9148866676319436,3.9458068019182884,0.9773219350254714,0.9123339614469609,-0.42928919589466685,0.05625165455222181,0.0684681084284561,-0.9930517343871007,0.9773219350254714,0.9123339614469609,-0.42928919589466685,0.051403187292774995,0.11476875656170442,0.49820105820105826,0.06863070737613612,1.2422246422840884,1.5424229944407484,7.044288958569618e-16,0.09999999999999998,-1.3289886138090054e-20,0.05625165455222181,0.031389415735461536,0.0684681084284561,harm_cost_dominance,0.8215745380227478,-0.06548534943901507,False,12.5,0.0,0.0,1.0724480795264688,-0.12405751336372389,False,False,False,False,False,none,False,True
circle,0.25,62,50,2.7903244935041003,1.8677487802551678,0.9225757132489325,2.5586422209730073,1.3977402613411143,-45.37179720226646,0.05585864293912569,0.03699297351023425,-33.773948731825364,4.8202595150432055,0.05,0.00048677248677248675,-0.049513227513227516,3.268523077498519,6.770713934821523,0.9755254105922861,0.8996135375701766,-0.4503450060356213,0.056208286185097975,0.06750587278457343,-0.992171111444014,0.9755254105922861,0.8996135375701766,-0.4503450060356213,0.050512332819131485,0.1248366960492266,0.5564867724867725,0.06766905161837536,1.5101831474001302,1.8678249328721719,7.26948061777727e-16,0.09999999999999998,1.8954684589512228e-19,0.056208286185097975,0.02925594611876596,0.06750587278457343,benefit,0.8326429074347166,0.9225757132489325,True,15.5,0.0,0.0,-2.1453091069817636,0.3334352833881714,True,False,False,False,False,none,True,True
circle,0.35,4,50,0.2872159657984212,0.3566617914844503,-0.06944582568602914,0.2866661113680517,0.31633986099832767,10.351328061960634,0.01582250324879845,0.03368692350884604,112.90514514683483,0.5307547464986541,0.05,0.1408042328042328,0.09080423280423279,4.098926048913051,3.3179797916006044,0.4222785773068747,0.29704149661297174,-0.6622363814585194,0.4107323943770506,0.4449229601996887,-0.9785836499051862,0.4222785773068747,0.29704149661297174,-0.6622363814585194,0.1220971796569407,0.05154418427350552,0.617058201058201,0.4511070082435189,0.29654745404958566,0.356695576443328,7.037776428561455e-16,0.09999999999999998,4.1426070218720894e-19,0.4107323943770506,0.14529133738951763,0.4449229601996887,harm_cost_dominance,0.9231539639846504,-0.06944582568602914,False,1.4,0.0,0.0,1.5421874964420788,0.09695562884926098,True,True,False,False,True,low_delay_smooth_no_overshoot,False,True
circle,0.35,12,50,0.3559894231895504,0.341064254769919,0.01492516841963143,0.2676599909158386,0.33342971924384934,24.572117821092387,0.016654357039581548,0.028725069163455106,72.47780322266986,0.6701526337103494,0.05,0.03816931216931217,-0.01183068783068783,3.9497741896239096,4.693509693329493,0.6409854848865371,0.42383794355167126,-0.6188452724149224,0.30354099327640127,0.325135976204443,-0.98451722187522,0.6409854848865371,0.42383794355167126,-0.6188452724149224,0.1285855807980185,0.05711799593769977,0.571047619047619,0.3296334006981559,0.27464213774903107,0.3410566278178955,7.233000737210218e-16,0.09999999999999998,6.353340553704314e-19,0.30354099327640127,0.09490243119405738,0.325135976204443,benefit,0.9335816873264232,0.01492516841963143,True,4.199999999999999,0.0,0.0,0.9003668550223999,0.052246879794178525,True,False,False,False,False,none,True,True
circle,0.35,22,50,0.7202979890371178,0.494437677825928,0.22586031121118982,0.608663598209428,0.4228006768702196,-30.53623083188747,0.025647972221722045,0.030359163639286015,18.368670149253486,1.3223409203499168,0.05,0.000291005291005291,-0.04970899470899471,4.343434035987416,7.65533064388348,0.45661645099799925,0.26676861691418613,-0.6242768747327827,0.3123445187598952,0.33559122040620565,-0.9837954734289097,0.45661645099799925,0.26676861691418613,-0.6242768747327827,0.08304049240612833,0.063645092027891,0.5423809523809524,0.3402032928965034,0.4132331424660313,0.4943746668194022,7.063741258651339e-16,0.09999999999999998,2.640515765580391e-19,0.3123445187598952,0.10177762750406423,0.33559122040620565,benefit,0.9307291125819593,0.22586031121118982,True,7.699999999999999,0.0,0.0,-1.3915047434329475,0.4193209982617305,True,False,False,False,False,none,True,True
