traj,tr,delay,mc,rmse_honest,rmse_t3,gap_h_minus_t3,benefit_observed,mechanism_class,energy_relief,abs_relief,osc_change_pct,edot_change_pct,tail_delta,delta_perp_abs,delta_norm,raw_cos_vel,vel_oppose,normal_projection_fraction,cost_index_archived,A_scalar_delay_feedback_pred_gap,A_scalar_delay_feedback_pred_benefit,A_scalar_delay_feedback_correct,B_archived_relief_only_pred_gap,B_archived_relief_only_pred_benefit,B_archived_relief_only_correct,C_relief_cost_balance_pred_gap,C_relief_cost_balance_pred_benefit,C_relief_cost_balance_correct,D_projection_proxy_pred_gap,D_projection_proxy_pred_benefit,D_projection_proxy_correct,D_anti_heading_velocity_proxy_pred_gap,D_anti_heading_velocity_proxy_pred_benefit,D_anti_heading_velocity_proxy_correct,E_topology_aware_hybrid_pred_gap,E_topology_aware_hybrid_pred_benefit,E_topology_aware_hybrid_correct,F_direct_frenet_projection_selected_pred_score,F_direct_frenet_projection_selected_pred_benefit,F_direct_frenet_projection_selected_correct
circle,0.2,0,50,0.2791769509306524,0.3387480902324341,-0.0595711393017816,False,harm_cost_dominance,0.5560404588078831,0.3452309546813875,1.4965524687947598,19.83519801448371,0.08105291005291,0.0446647674182133,0.0473368619813503,-0.9938490978092708,-0.5951849949389888,0.9435515061351183,0.6473991531687753,0.022240204700614052,True,False,0.22369039298438814,True,False,0.1437950068645822,True,False,-0.03180119910716217,False,True,0.2053118716546788,True,False,0.08928163845733719,True,False,,,
circle,0.2,8,50,0.3312298034597301,0.2905587339160537,0.0406710695436763,True,benefit,0.9809200932453525,0.9322267113329388,-0.1130912353153555,19.275269741918,-0.0273280423280423,0.0404463236332438,0.0432922757010029,-0.9957188739769482,-0.6208687151776214,0.9342618972628142,-0.2848460357739632,0.03646667066824666,True,True,0.09951039933717597,True,True,0.07167742286911233,True,True,-0.022432045422804497,False,False,0.20089823971114848,True,True,-0.0019553030556268836,False,False,,,
circle,0.2,18,50,0.5108834007588662,0.4233925178812626,0.0874908828776035,True,benefit,0.9862391070327362,0.9499766488799086,-22.60930934248534,3.308447064068453,-0.0182063492063492,0.038429942767324,0.0408436446591972,-0.996403981543184,-0.608892089129686,0.940903856352357,-0.9847089694475271,0.062103319805219326,True,True,0.09669340451606585,True,True,0.20980822078095016,True,True,-0.03456111118157765,False,False,0.19964112851605564,True,True,0.12812437097771506,True,True,,,
circle,0.2,26,50,0.8031555164651913,0.7183966512596427,0.0847588652055486,True,benefit,0.9791269992436008,0.9305447639829691,-1.5794620577555707,8.547270240141065,-0.0228783068783068,0.0505719324982824,0.0554122621024481,-0.9939078095012996,-0.5337674878054205,0.9126487636397747,-0.3561863830508052,0.08406036023232369,True,True,0.0988695444203422,True,True,0.08401111428700456,True,True,0.010939382548492138,True,True,0.2040233678261253,True,True,0.025740480417721534,True,True,,,
circle,0.2,34,50,1.2253311221840355,1.0027584477077216,0.2225726744763141,True,benefit,0.9745353029273578,0.8948795372939911,-24.088328420453102,-11.906349853098163,-0.0357830687830687,0.0535925805596918,0.0599243915562249,-0.99365567821038,-0.4898507648749715,0.8943366660537189,-1.2617520755961262,0.10196157282303804,True,True,0.09663457460759174,True,True,0.2262998832617078,True,True,0.03488713218971484,True,True,0.20333392732194014,True,True,0.1946002183450396,True,True,0.9743558438105449,True,True
circle,0.2,44,50,1.2445857055475191,1.483102084869074,-0.2385163793215547,False,harm_cost_dominance,0.9806553987473448,0.925376841690553,40.684429483958986,46.60913401617069,0.0954708994708994,0.0528761551667175,0.0643995179595131,-0.9938597656378932,-0.3680964235094366,0.8210644557923533,2.1065886078620535,0.14453988953279692,True,False,0.10699553181696442,True,False,-0.1798021015348677,False,True,0.14980880885229725,True,False,0.21958748603675285,True,False,-0.1687344703408391,False,True,0.9827851603904243,True,False
circle,0.2,56,50,1.812916267435692,1.5356179148105065,0.2772983526251853,True,benefit,0.9688427861146724,0.8780146781171452,-20.477625088271893,-11.447755811068252,-0.047063492063492,0.0373906185820967,0.0413641868244501,-0.9953434023148272,-0.4787598968004723,0.9039369912137459,-1.2415412480208898,0.15602284171765152,True,True,0.0969724750808696,True,True,0.19793694754342733,True,True,0.009485915911180753,True,True,0.20188922425779565,True,True,0.16547014447118935,True,True,,,
circle,0.2,68,50,3.0508613080611706,2.777992121990666,0.2728691860705048,True,benefit,0.9830301866158858,0.9361594876109822,-8.540290075723208,-3.5990579242800447,-0.0316243386243386,0.0517857806830494,0.0721286488402882,-0.9919855562939583,-0.2014767497555822,0.7179641032471956,-0.709126092369423,0.18620540993772725,True,True,0.09268968713045878,True,True,0.1225958124794641,True,True,0.27931679034004064,True,True,0.22200477137961597,True,True,0.26904159851136794,True,True,,,
circle,0.3,0,50,0.2865408956977275,0.3160649458796109,-0.0295240501818834,False,harm_cost_dominance,0.418284476374432,0.2900505945921239,14.89872953348083,92.23915795227154,0.0509100529100529,0.2566695352554446,0.2778984078747791,-0.9572420569673912,-0.673319182121233,0.9236092326628219,1.2339305938060339,-0.01827255742313741,False,True,0.26415988665126683,True,False,0.13726344727195344,True,False,0.09562655421904337,True,False,0.255273346089339,True,False,0.043788425364372385,True,False,,,
circle,0.3,8,50,0.3408274225875736,0.3358533920023994,0.0049740305851742,True,benefit,0.7148932457506555,0.5003599797990257,8.725496748170047,48.896822613016624,-0.0136349206349206,0.1401680971008626,0.1502053385155871,-0.9766407722060976,-0.6459257021605641,0.9331765334446956,0.2679159841579223,0.041860668986652444,True,True,0.1769814310180087,True,True,0.10382942971933017,True,True,0.014629364790108929,True,True,0.2093106130951238,True,True,0.040418900414709524,True,True,,,
circle,0.3,18,50,0.5181153763940166,0.4739672740731111,0.0441481023209054,True,benefit,0.7444715823629656,0.5554708575562867,3.445439945712935,38.17150145190345,0.0075079365079365,0.1216558988314582,0.132492209736414,-0.9804392222581996,-0.6039055197905062,0.9182117127753092,0.2169087114795056,0.11665491160764044,True,True,0.1679449234605656,True,True,0.11837618059097757,True,True,0.029268828149942416,True,True,0.2063904113485776,True,True,0.06589191962158561,True,True,,,
circle,0.3,26,50,0.8090805346694077,0.667554733809044,0.1415258008603637,True,benefit,0.6307617229811148,0.4810852215916889,-10.20499920948992,14.314508787478712,-0.0372380952380952,0.1325764839877906,0.1465573041379832,-0.9790268089465288,-0.57711878096066,0.9046050946936789,-0.6995717718608628,0.1756442600837041,True,True,0.1997797669614511,True,True,0.22528835936701516,True,True,0.05093277260645082,True,True,0.20564057068248906,True,True,0.1973237528947864,True,True,,,
circle,0.3,34,50,1.2222377311370014,0.8932163444473997,0.3290213866896017,True,benefit,0.5849771913238632,0.4199247897542941,-31.198836015015907,-8.697071763001798,-0.047089947089947,0.1507978239159933,0.1721243554234684,-0.9754053078135634,-0.5266837848699442,0.87609811839233,-1.549609324948407,0.2339248687857777,True,True,0.2111457157691973,True,True,0.36811219578685694,True,True,0.09163183505378578,True,True,0.2029592446066383,True,True,0.3693858820263656,True,True,,,
circle,0.3,44,50,1.2753186953914446,1.4687662258528729,-0.1934475304614282,False,harm_cost_dominance,0.6571662590242159,0.5502286511172766,37.11411688436154,50.888058737228334,0.0801746031746031,0.1306615410463671,0.1658477609340202,-0.97599139907416,-0.3035315344695569,0.7878402476494611,1.8996280273853365,0.3164699116463534,True,False,0.19587283379258977,True,False,-0.07758145209491543,False,True,0.23158904905083885,True,False,0.23636912340355407,True,False,-0.016466483129842474,False,True,,,
circle,0.3,56,50,1.7436086042404515,1.7509746623230569,-0.0073660580826051,False,harm_cost_dominance,0.6095458347679281,0.4955079773951102,19.26756847866856,26.30119437508828,0.028079365079365,0.1083189156928987,0.134522020622332,-0.9810067106313825,-0.3227705437937792,0.8052132668821708,0.7923311942929423,0.40862085950217697,True,False,0.2075566633204473,True,False,0.031056252726752498,True,False,0.18645074103427905,True,False,0.22314902042858226,True,False,0.09502091607728405,True,False,,,
circle,0.3,68,50,3.0534508996434933,2.4810737436556702,0.572377155987823,True,benefit,0.6503454680791495,0.5474430631065759,-21.1911126324831,-12.624157418783058,-0.0478042328042328,0.1138107555952113,0.1568070344734419,-0.9780852953998894,-0.1968476980612525,0.7258013390622932,-1.276048925156235,0.48509618001852967,True,True,0.18925256604488794,True,True,0.27461365795566023,True,True,0.2833069365898846,True,True,0.2181091909497408,True,True,0.4158615462865336,True,True,,,
circle,0.4,0,50,0.2919939010732894,0.295375920677676,-0.0033820196043866,False,harm_cost_dominance,0.5672966135777688,0.4077210252435976,14.110679107611556,196.0550098758777,0.0028994708994708,0.5903629109545709,0.6745403131914857,-0.985890533890689,-0.6899933764405976,0.8752077517225886,1.4313751731269388,-0.05725996594870175,False,True,0.21981079971639914,True,False,0.2920659803723819,True,False,0.4766830955357422,True,False,0.20063187701175692,True,False,0.10545679476203902,True,False,,,
circle,0.4,8,50,0.3432820537325169,0.3480140491403337,-0.0047319954078167,False,harm_cost_dominance,0.5219051647131544,0.3662020916868929,6.886907809399101,112.805704737906,0.0106931216931216,0.4385356544390271,0.4778725965215095,-0.9924216952744678,-0.6539425254267157,0.9176832018223673,0.7862076654445261,0.04834999473776555,True,False,0.23311659611585342,True,False,0.2551109289094419,True,False,0.28670357703315624,True,False,0.20084948066541072,True,False,0.09995969364989396,True,False,,,
circle,0.4,18,50,0.512469354302712,0.3850279875319878,0.1274413667707242,True,benefit,0.6181795789657105,0.3923521962863535,-4.506432195820787,79.63391418971868,-0.031005291005291,0.4047523267169871,0.4380025517625639,-0.9925669245223956,-0.6365414476308396,0.9240866864547369,-0.0921396260350559,0.16971517844950418,True,True,0.20359801722625337,True,True,0.30462851798245927,True,True,0.24431267617625876,True,True,0.1971177865793815,True,True,0.16415762366253403,True,True,,,
circle,0.4,26,50,0.8053380692498205,0.5774539288072925,0.227884140442528,True,benefit,0.2729065759152043,0.118034199637689,-18.33895108963076,66.34636829425075,-0.0485873015873015,0.5484921194889365,0.6219703481149778,-0.9904334735046092,-0.6528072417652291,0.8818621677886516,-0.7312627075970055,0.2675530949422829,True,True,0.3039074682015543,True,True,0.5011490266978321,True,True,0.4202341175363833,True,True,0.19350463494371298,True,True,0.3687227884304336,True,True,,,
circle,0.4,34,50,1.226248702059893,0.5468818973694001,0.6793668046904928,True,benefit,0.2704658294031897,0.1273457013046487,-67.37138530395698,21.37487758347081,-0.05,0.5977259542461705,0.6810221063027493,-0.988272672316601,-0.6825010975280387,0.8776895033425693,-2.4895093905761687,0.35621225800500633,True,True,0.29628226342341746,True,True,0.8189717563651407,True,True,0.42871827198597046,True,True,0.177100260402343,True,True,0.6544792613688493,True,True,,,
circle,0.4,44,50,1.268754410072316,1.012711761569068,0.2560426485032481,True,benefit,0.2780055589848114,0.1746061134319462,-12.951625654533434,39.087541508381086,-0.0326560846560846,0.4377099338241429,0.504690900784774,-0.991591255358102,-0.5662349374816419,0.8672831888657426,-0.5995205526304491,0.4957378352517731,True,True,0.30187773046462807,True,True,0.4090494598169457,True,True,0.3590819700342655,True,True,0.19824751454326137,True,True,0.3240652519401757,True,True,,,
circle,0.4,56,50,1.7532701325219735,1.5535143542996104,0.1997557782223631,True,benefit,0.2394446765199631,0.1699616646805004,9.42760671811185,37.16050744971055,-0.0226613756613756,0.4039730675974908,0.5034266552354635,-0.9912414323211044,-0.4323323204408223,0.8024467186953855,0.14672436034421077,0.6616731404126126,True,True,0.3144847083981967,True,True,0.2616444678611968,True,True,0.4483783563721901,True,True,0.20845131495722657,True,True,0.2504178888866934,True,True,,,
circle,0.4,68,50,3.0660624071802776,1.6299918303321597,1.436070576848118,True,benefit,0.0946628965128812,0.0509122108542695,-51.103596500284695,-21.79449755836833,-0.05,0.4847282178434025,0.6140250541543335,-0.9891561726421344,-0.4837450327384543,0.7894274257440436,-2.2519768606928645,0.712031992366354,True,True,0.3203629990748771,True,True,0.6110708535956597,True,True,0.47292769509211907,True,True,0.1856546673881109,True,True,0.5356715784960251,True,True,,,
square,0.2,0,50,0.2626752973027709,0.1203656932622031,0.1423096040405677,True,benefit,-0.5909059652090349,-0.2768351163922648,-31.27320688563637,14.680701492423797,-0.0445396825396825,0.0298766340183711,0.0339989136266271,-0.9984907892937692,0.0930275053807642,0.8787526079942879,-1.3935063169595328,0.004549495533583803,True,True,0.6131980485373859,True,True,0.6370067973006731,True,True,0.04964246764521524,True,True,0.24404171146579728,True,True,0.6504477284683385,True,True,,,
square,0.2,8,50,0.5213277728827862,0.339722030452076,0.1816057424307101,True,benefit,0.9673372586555856,0.8734175515339679,-64.18468536458703,-37.821234981016765,-0.05,0.0297926472807007,0.0317399800810908,-0.997415481529852,0.2478872158413087,0.9386473212832849,-2.7417095569383236,0.02801868678460029,True,True,0.09987960817907232,True,True,0.49896932050118004,True,True,-0.04076104392175281,False,False,0.25410135865327266,True,True,0.3707454178696616,True,True,,,
square,0.2,18,50,0.8372505568989991,0.6773140213372971,0.1599365355617019,True,benefit,0.9939733321194564,0.970354852971858,-13.671978581543682,-12.922520792232149,-0.018063492063492,0.0497259875003598,0.0555555934922849,-0.9963661251533515,-0.0024211677551117,0.8950671637999031,-0.8089784703224174,0.05937695576896779,True,True,0.09240383924952397,True,True,0.15484308059663066,True,True,0.037224729663186684,True,True,0.23636396399064064,True,True,0.04123313136138984,True,True,,,
square,0.2,26,50,1.1550700823930873,1.0883361346766511,0.0667339477164361,True,benefit,0.9959675293620236,0.98229886983975,-7.345874391672173,1.93844944973026,-0.0274708994708994,0.0917278307122005,0.1068329095965288,-0.9918445179012748,-0.3145594350358232,0.858610245275777,-0.6066875302168068,0.08457635504936001,True,True,0.09438793296498404,True,True,0.13521924991306242,True,True,0.11480781163401577,True,True,0.21760299633150978,True,True,0.04747356951605705,True,True,,,
square,0.2,34,50,1.4703227951886535,1.3553353615980104,0.1149874335906433,True,benefit,0.9803803991941508,0.9456145803283584,-5.933097208573972,8.040285064273993,-0.0042698412698412,0.0717293244593607,0.0939823503779468,-0.9919792935337388,-0.0776163112190812,0.7632212236755485,-0.33961698507415944,0.10486924972954037,True,True,0.09769775777775015,True,True,0.11613653828329382,True,True,0.2362268040924007,True,True,0.232959115517997,True,True,0.13652813642821102,True,True,,,
square,0.2,44,50,1.8523359957812235,1.7123383669983576,0.1399976287828657,True,benefit,0.9865538083163145,0.9658351756126624,-7.619255192022576,-1.7955849160947657,-0.0212698412698412,0.0590654849038028,0.0706439357854682,-0.9945733898086504,-0.4572541964734064,0.8361012767348228,-0.5865680806892484,0.13115303849262816,True,True,0.0951826521983713,True,True,0.12155836743823983,True,True,0.12561371929217627,True,True,0.20704893723782067,True,True,0.07041819440557759,True,True,,,
square,0.2,56,50,2.5306858546376594,2.2525397892974106,0.2781460653402487,True,benefit,0.9838282372719276,0.9612087624432804,-8.566300023374213,-10.405966855364335,-0.0307830687830687,0.0566717899660273,0.0660033499647083,-0.9940045174078028,-0.4533139965819646,0.8586199033280804,-0.7431550110781102,0.15597078956675028,True,True,0.09230058702048066,True,True,0.12290562874243514,True,True,0.08757670365806008,True,True,0.2043900940034044,True,True,0.04896075656995566,True,True,,,
square,0.2,68,50,3.198498415626716,2.898764487133741,0.2997339284929752,True,benefit,0.9717905958073556,0.9310011152732162,-9.853085174580563,-1.3443602434583126,-0.038058201058201,0.0484514648984703,0.0600187230628571,-0.995313687596594,-0.3471354331656212,0.8072725047436863,-0.7877881142414536,0.1833156117134875,True,True,0.0954794376067811,True,True,0.13004941358288263,True,True,0.1547035535866299,True,True,0.2104044551648777,True,True,0.12186342533933532,True,True,,,
square,0.3,0,50,0.2688194661809051,0.2615069671409857,0.0073124990399193,True,benefit,-0.3619334215451914,-0.3579000184767721,35.88354297881927,15.176072966634614,0.0389523809523809,0.0618916483120257,0.0713486471765044,-0.99049315697362,-0.2179438562727773,0.8674537046079698,1.3173619745976195,-0.019499248236955508,False,False,0.5316463492697161,True,True,0.053069747312543936,True,True,0.07848019980527987,True,True,0.22494319645631183,True,True,0.061858820416742344,True,True,,,
square,0.3,8,50,0.5128746489802132,0.2557525086271289,0.2571221403530843,True,benefit,0.931795333026088,0.7918714128995954,-62.57780832167514,-35.62298224931333,-0.05,0.0454085886455274,0.0488889252353882,-0.9951551641592156,-0.1181553620521236,0.9288113499508563,-2.6801995596075243,0.036024798738994085,True,True,0.10885462743578492,True,True,0.49230484582223455,True,True,-0.021004549401365508,False,False,0.22616652034892218,True,True,0.37722896080480406,True,True,,,
square,0.3,18,50,0.8428463413788854,0.5910039819236695,0.2518423594552158,True,benefit,0.8494299702001971,0.6357121044567101,-26.112349878949345,-14.8939356702456,-0.0474656084656084,0.1101308496228374,0.1242638995623691,-0.983578962594482,-0.1122923738348256,0.8862658423781541,-1.4354059572968243,0.11359746609672208,True,True,0.1338955403055535,True,True,0.28732101053983994,True,True,0.06892218891219226,True,True,0.2310948821824554,True,True,0.2093990035074155,True,True,,,
square,0.3,26,50,1.1695388766793322,0.9485977875585658,0.2209410891207663,True,benefit,0.8025079894660395,0.6963102586624256,-20.75027044865036,-10.98081036394797,-0.0027566137566137,0.1563365321905586,0.1856220667081761,-0.9758908723610552,-0.2686123750318193,0.8422303175642448,-0.8871612303074067,0.17475025490226345,True,True,0.1484113850122023,True,True,0.26983890750505474,True,True,0.15371276313016913,True,True,0.22447345300372576,True,True,0.1974590882000181,True,True,,,
